SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_782,3a2f9684723bda6e8830fa65b76e3519,16:27:00,2024,Summative,SUM,CAA ELA Grade 7,CAAELA,7,3,769,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9a1dafb2b5ac2d3e8f4b0bdd31221d93,26:34:00,2024,Summative,SUM,CAA ELA Grade 8,CAAELA,8,3,860,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,687238185c54ce29dea1632d75034051,29:41:00,2024,Summative,SUM,CAA ELA Grade 8,CAAELA,8,2,855,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,3a2f9684723bda6e8830fa65b76e3519,47:03:00,2024,Summative,SUM,CAA Math Grade 7,CAAMATH,7,1,744,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,687238185c54ce29dea1632d75034051,27:39:00,2024,Summative,SUM,CAA Math Grade 8,CAAMATH,8,2,852,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,9a1dafb2b5ac2d3e8f4b0bdd31221d93,27:46:00,2024,Summative,SUM,CAA Math Grade 8,CAAMATH,8,3,866,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,9a1dafb2b5ac2d3e8f4b0bdd31221d93,00:25:00,2024,Summative,SUM,CAA Science Grade 8,CAASCI,8,3,873,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,687238185c54ce29dea1632d75034051,01:40:00,2024,Summative,SUM,CAA Science Grade 8,CAASCI,8,3,861,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_133,7f87556c7b6046ade3e9f2cbbb7d1213,26:32:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,391,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_903,4b73710870554f504e0708651e8290fb,53:15:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,400,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_903,291eb58bdf88f997f8a0d1b1d65fca15,16:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,3,427,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_226,44ad35bf0a78233329417a0027447fb3,34:18:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,389,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_226,ce894a0c981401600b42af4d7641f99f,23:52:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,383,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_226,89d421af45acf87b1b31ef2065ed8fa5,37:07:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,408,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_226,23ae6a6c3b5431092c2b7b9a17cbf49b,26:11:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,414,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_226,193b5eaae84f1b471419c92ae49ad869,14:06:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,404,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_718,63c8156ae35a8d7ceffe996ad3b8d7c8,01:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,401,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_258,ec7397f28d3ba42033f6bffab0730248,54:35:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,373,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_285,a7285ca02dbb528e504f7ee3a4d6d40e,35:39:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,370,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_285,7efb3a8c65a1e71a64da657ec837aa98,57:53:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_443,b0366a7dbf69fa09590cbd0c286e1281,54:40:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,2,396,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_443,cdbd737f7a1e59e44e0c0ac7782d4615,00:23:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,360,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_443,229ac862421602b9b980376dc028361d,05:01:00,2024,Summative,SUM,CAST Summative Grade 8,CAST,8,1,376,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
